2023,Apr,2000
1,"{'food': 9.745354841209744, 'entertainment': 22.808852648494764, 'other': 25.98745981675045}"
2,"{'food': 1.4301185788979098, 'entertainment': 12.728045872674116, 'other': 16.656960122202236}"
3,"{'food': 27.896047842699563, 'entertainment': 2.251124275948727, 'other': 45.918895035954236}"
4,"{'food': 5.271720945320169, 'entertainment': 12.628795705748223, 'other': 5.300701776034256}"
5,"{'food': 4.756362177835661, 'entertainment': 26.30386551843223, 'other': 9.80029894447897}"
6,"{'food': 0.7379809726769182, 'entertainment': 19.63442316307292, 'other': 16.96235369339414}"
7,"{'food': 22.673186505859547, 'entertainment': 21.519792009246217, 'other': 27.59046658458787}"
8,"{'food': 25.08493364936541, 'entertainment': 22.176649604615132, 'other': 1.7206135926688626}"
9,"{'food': 5.0084344726331125, 'entertainment': 23.001445801278173, 'other': 19.695006122687587}"
10,"{'food': 10.458812493591225, 'entertainment': 9.74854831009001, 'other': 34.94508573627416}"
11,"{'food': 24.354317949269483, 'entertainment': 8.550296479714627, 'other': 17.391498794237677}"
12,"{'food': 0.5900154705598515, 'entertainment': 7.8733183484037506, 'other': 47.54155871772544}"
13,"{'food': 21.543380660362715, 'entertainment': 6.944340089011121, 'other': 48.692982563664195}"
14,"{'food': 11.253970920005058, 'entertainment': 29.500076817705818, 'other': 25.08931170234645}"
15,"{'food': 12.060299318400373, 'entertainment': 12.409108793582782, 'other': 49.291930160667846}"
16,"{'food': 19.663716178966993, 'entertainment': 10.811929952994802, 'other': 37.41953269794613}"
17,"{'food': 2.057822610174015, 'entertainment': 13.918683762446541, 'other': 35.18934591345238}"
18,"{'food': 3.2222018562476085, 'entertainment': 14.341248541900104, 'other': 26.62297859835902}"
19,"{'food': 27.09603609340233, 'entertainment': 18.36338427424248, 'other': 6.554890312309292}"
20,"{'food': 19.85003143078051, 'entertainment': 15.584296345808076, 'other': 7.395591603986363}"
21,"{'food': 16.86340352361904, 'entertainment': 2.1568422095713027, 'other': 35.19181741362473}"
22,"{'food': 7.425678806992444, 'entertainment': 25.184015850825162, 'other': 3.2982648235627856}"
23,"{'food': 0.7475775537992402, 'entertainment': 5.935652161859915, 'other': 26.14118593263313}"
24,"{'food': 4.494984962716876, 'entertainment': 27.276427888078675, 'other': 1.3476092701956488}"
25,"{'food': 18.01607397233762, 'entertainment': 25.858270610555593, 'other': 39.769689565939686}"
26,"{'food': 6.790310093195567, 'entertainment': 24.73908119483166, 'other': 29.982447592800206}"
27,"{'food': 22.10947485331446, 'entertainment': 10.15048219398375, 'other': 11.575332330583032}"
28,"{'food': 1.1011359900597717, 'entertainment': 27.555113296457048, 'other': 27.068845111106477}"
29,"{'food': 13.543782384832484, 'entertainment': 5.078454698898067, 'other': 34.438080992732786}"
30,"{'food': 20.653422927654447, 'entertainment': 11.854443280672042, 'other': 24.42099791345233}"
